Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-06-04 22:35:26.026 +0100,"Failure",0:00:01,1,0,0,"20160604_223526.026/LogFile.txt","","SenseTalk Compiler Exception -- in createsubtask:\nSyntax Error at line 6: Syntax Error - can't understand "":"" at or near character 120",0
2016-06-04 22:37:02.002 +0100,"Failure",0:00:00,1,0,0,"20160604_223702.002/LogFile.txt","","SenseTalk Compiler Exception -- in createsubtask:\nSyntax Error at line 6: Syntax Error - can't understand "":"" at or near character 125",0
2016-06-04 22:39:58.058 +0100,"Failure",0:00:00,1,0,0,"20160604_223958.058/LogFile.txt","","SenseTalk Compiler Exception -- in createsubtask:\nSyntax Error at line 6: Syntax Error - can't understand "":"" at or near character 125",0
2016-06-04 22:40:12.012 +0100,"Failure",0:00:03,1,0,1,"20160604_224012.012/LogFile.txt","","Error Running Script Command -- waitfor Error - Too Few Parameters, please use waitfor time, image1[, imageX]",0
2016-06-04 22:40:39.039 +0100,"Failure",0:00:03,1,0,1,"20160604_224039.039/LogFile.txt","","Error Running Script Command -- waitfor Error - Too Few Parameters, please use waitfor time, image1[, imageX]",0
2016-06-04 22:42:20.020 +0100,"Failure",0:00:03,1,0,1,"20160604_224220.020/LogFile.txt","","Error Running Script Command -- waitfor Error - Too Few Parameters, please use waitfor time, image1[, imageX]",0
2016-06-04 22:43:39.039 +0100,"Running",0:00:00,0,0,0,"20160604_224339.039/LogFile.txt","","",0
2016-06-04 22:46:20.020 +0100,"Success",0:00:50,0,0,0,"20160604_224620.020/LogFile.txt","","",1
2016-06-04 22:48:06.006 +0100,"Success",0:00:07,0,0,0,"20160604_224806.006/LogFile.txt","","",1
2016-06-04 22:48:30.030 +0100,"Success",0:00:07,0,0,0,"20160604_224830.030/LogFile.txt","","",1
2016-06-04 22:49:11.011 +0100,"Success",0:00:07,0,0,0,"20160604_224911.011/LogFile.txt","","",1
